candidate_id,rank,score,reasoning
CAND_0081846,1,0.6989,"Lead AI Engineer at Razorpay; hands-on with Information Retrieval, Learning to Rank, Vector Search; strong match on the JD's core retrieval/ranking ask."
CAND_0088025,2,0.6618,"Staff Machine Learning Engineer at Yellow.ai; hands-on with Learning to Rank, BM25, Elasticsearch; main concern is 90-day notice period is on the longer side."
CAND_0077337,3,0.6612,"Staff Machine Learning Engineer at Paytm; hands-on with Information Retrieval, Qdrant, Sentence Transformers; directly matches what the JD says it actually needs."
CAND_0046525,4,0.6502,"Senior Machine Learning Engineer at Genpact AI; hands-on with Sentence Transformers, Qdrant, Information Retrieval; this is close to the JD's stated ideal profile."
CAND_0071974,5,0.6402,"Senior AI Engineer at Netflix; hands-on with Weaviate, Pinecone, Qdrant; this is close to the JD's stated ideal profile."
CAND_0039754,6,0.6383,"Senior Applied Scientist at Meta; hands-on with Qdrant, OpenSearch, Weaviate; the one flag is 16.2 years of experience, above the JD's 5-9yr band."
CAND_0064326,7,0.6358,"Search Engineer at Sarvam AI; hands-on with Weaviate, Milvus, RAG; strong match on the JD's core retrieval/ranking ask."
CAND_0041669,8,0.6262,"Recommendation Systems Engineer at CRED; hands-on with Milvus, Semantic Search, FAISS; strong match on the JD's core retrieval/ranking ask."
CAND_0018499,9,0.6129,"Senior Machine Learning Engineer at Zomato; hands-on with Weaviate, Milvus, Embeddings."
CAND_0055905,10,0.6119,"Senior Machine Learning Engineer at Flipkart; hands-on with OpenSearch, Embeddings, Vector Search; main concern is based in London, UK -- outside India with no visa sponsorship."
CAND_0046064,11,0.6104,"Senior NLP Engineer at Salesforce; hands-on with Pinecone, BM25, Elasticsearch; strong match on the JD's core retrieval/ranking ask."
CAND_0006567,12,0.6080,"Senior AI Engineer at Meta; hands-on with BM25, Search Backend, Ranking Systems; strong match on the JD's core retrieval/ranking ask."
CAND_0002025,13,0.6033,"Senior AI Engineer at Apple; hands-on with FAISS, Sentence Transformers, Recommendation Systems; this is close to the JD's stated ideal profile."
CAND_0011687,14,0.5999,"Senior NLP Engineer at Niramai; hands-on with OpenSearch, Embeddings, Weaviate; this is close to the JD's stated ideal profile."
CAND_0006418,15,0.5939,"Machine Learning Engineer at Verloop.io; hands-on with Embeddings, Weaviate, Learning to Rank; strong match on the JD's core retrieval/ranking ask."
CAND_0053591,16,0.5897,"AI Engineer at Ola; hands-on with OpenSearch, Sentence Transformers, Qdrant; the one flag is based in Toronto, Canada -- outside India with no visa sponsorship."
CAND_0008425,17,0.5893,"Senior NLP Engineer at Ola; hands-on with Learning to Rank, Qdrant, Sentence Transformers -- the open question is 90-day notice period is on the longer side."
CAND_0039838,18,0.5888,"Recommendation Systems Engineer at Amazon; hands-on with Milvus, Vector Search, Embeddings; the one flag is 90-day notice period is on the longer side."
CAND_0079387,19,0.5848,"AI Engineer at Microsoft; hands-on with Sentence Transformers, Vector Search, OpenSearch."
CAND_0010257,20,0.5816,"Senior Data Scientist at Google; hands-on with Milvus, Qdrant, Recommendation Systems, though 120-day notice period is on the longer side."
CAND_0000031,21,0.5813,"Recommendation Systems Engineer at Swiggy; hands-on with Pinecone, Embeddings, Information Retrieval; strong match on the JD's core retrieval/ranking ask."
CAND_0011162,22,0.5753,"Recommendation Systems Engineer at upGrad; hands-on with FAISS, Vector Search, OpenSearch; the one flag is 90-day notice period is on the longer side."
CAND_0074225,23,0.5734,"Machine Learning Engineer at Unacademy; hands-on with Milvus, Vector Search, Elasticsearch -- the open question is 120-day notice period is on the longer side."
CAND_0062247,24,0.5725,"AI Engineer at Google; hands-on with Pinecone, Vector Search, Qdrant; directly matches what the JD says it actually needs."
CAND_0075574,25,0.5682,"Machine Learning Engineer at Haptik; hands-on with Weaviate, OpenSearch, Qdrant; directly matches what the JD says it actually needs."
CAND_0078002,26,0.5675,"Machine Learning Engineer at Meta; hands-on with pgvector, Weaviate, Hugging Face Transformers; this is close to the JD's stated ideal profile."
